0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
-0.0186277911904982,-0.011634297450844,-0.0042581757567618,0.0037757779257768,0.0125675363064993,0.0219488168372991,0.0314467869910745,0.0403076692055843,0.0475872184628815,0.0523046289327127,0.0536372636917877,0.0511135782322679,0.0447464859311175,0.0350529228409061,0.0229405518302527,0.0094981083931088,-0.004231073209892,-0.0174073363498024,-0.0294352435242432,-0.0398976723151631,-0.0484484596805707,-0.0547400873516091,-0.0584235228076508,-0.0592008387012835,-0.0568844011876092,-0.0514301950412344,-0.0429432053123973,-0.0316775608183719,-0.0180590822963418,-0.0027310135978214,0.0134191553898744,0.0293046811010115,0.0437647488923083,0.0557181814261635,0.0642763388425071,0.0687850360783179,0.0688254428641689,0.06423166604584,0.0551524139668106,0.0421259399219153,0.0261078724283557,0.0084135079672964,-0.0094184019870809,-0.0258061579816621,-0.0393192610832419,-0.0488665690481752,-0.0538525005788369,-0.0542610343364994,-0.0506354095592244,-0.0439566192377142,-0.0354561769832675,-0.0264040078904107,-0.0178983846219183,-0.0106772134878942,-0.0049827837674057,-0.0005311639361221,0.0033685854650664,0.0075481827265293,0.012641374815069,0.0188005113442891,68,71.16,79,134
0.0327345825794182,0.0316854684883938,0.0279145801240306,0.0218110665806571,0.0140164708803167,0.0053080301707949,-0.0035226063208762,-0.0117603379567694,-0.0188138002699605,-0.0242287289931464,-0.0276895897016387,-0.029025822089189,-0.0282214311974663,-0.0254119514159874,-0.0208540538892694,-0.0148718755537473,-0.0078061956708791,1.624414073433944e-06,0.0081775476393535,0.0162559965484423,0.0236433105889909,0.0296477888554442,0.0335827838131254,0.0349063661818955,0.0333419048945799,0.0289375413362522,0.0220559401557874,0.0133146500274746,0.003504597707443,-0.0064985421979512,-0.0158297451022606,-0.0237351739397926,-0.0296618204129279,-0.0333109889677298,-0.0346379105268678,-0.0337981100034161,-0.0310583149459835,-0.0267003153135085,-0.0209488648168687,-0.0139483199535848,-0.0057998149036548,0.0033466133035754,0.0131742033363035,0.0231067291751864,0.0322897337694617,0.0396617329970675,0.0440902322737207,0.0445301387257145,0.040177913575836,0.030622973080031,0.0160067494932633,-0.0028263436383654,-0.0242433155086452,-0.0458744078584624,-0.0648377004818242,-0.0781028677266076,-0.0829105719053242,-0.0771723829443075,-0.0598280124501081,-0.0311723925742513,53,84.17,73,160
-0.0240936022622337,-0.0132481351577358,-0.0028324810432215,0.0063949267651156,0.0139464038642435,0.019692489665473,0.023848168001678,0.0268529540903226,0.0291871317957022,0.0311895318634151,0.0329393481917369,0.0342367266106646,0.0346761601511841,0.0337788513776209,0.0311444261741667,0.0265830639457278,0.0201905284468925,0.0123446145757383,0.0036314688395873,-0.0052664793110799,-0.0136831368141454,-0.0210520289377739,-0.0269497661689408,-0.0311122212932004,-0.0334436830744325,-0.0340223983475823,-0.0330831577502652,-0.0309579065171477,-0.0279851096038419,-0.0244319390458807,-0.0204749948888809,-0.016245289189854,-0.0118901227927099,-0.0075834926398414,-0.0034521564236065,0.0005437183551542,0.0046817511578443,0.0094155751272723,0.0151694484756529,0.02207326793842,0.0297745206150399,0.0374331758850766,0.0439061443867483,0.0480282653724995,0.0488660348318113,0.0458696350683116,0.0389291314074823,0.0283870959125612,0.0150400746438787,0.0001014216347379,-0.0149341282212567,-0.0285408865296329,-0.0394552643257932,-0.0468870605277016,-0.0505626501748414,-0.0506145979093716,-0.0474181713355462,-0.0414822116119161,-0.0334283898424095,-0.0240038510341146,63,62.07,73,113
-0.0050426165864056,-0.0085617806312133,-0.0102340263328925,-0.0100332220258733,-0.0082267024602949,-0.0052636552030444,-0.0016592319008922,0.0020810760385783,0.0054927922533671,0.0081681089804438,0.0097816576544721,0.0101231097063861,0.0091126063303459,0.0067845409716903,0.0032537372923693,-0.0013062410268759,-0.0066578995361731,-0.0124816218349878,-0.0183705788913403,-0.0238510168234693,-0.0284165861155718,-0.0315558164509843,-0.0327658049972796,-0.0315695705321443,-0.0275659289468277,-0.020526736917394,-0.0105242898648887,0.0019601103214701,0.0160046271703801,0.0303224257265267,0.0434248869885866,0.0538214152190553,0.0602083095857738,0.0616221058915213,0.057555009962668,0.0480399378023775,0.0337030471173723,0.0157625229953177,-0.0040521821393204,-0.023670597384149,-0.0409289399048863,-0.0538634061200233,-0.0609996630746697,-0.0615799082566955,-0.0556773016415848,-0.0441746307498677,-0.0286203224268306,-0.011004997554755,0.0064912569836007,0.0217509320530649,0.0329672552727446,0.0388889849935611,0.039034327511191,0.0338092765148255,0.024455888812552,0.0127978940902804,0.0008356325391938,-0.0096792614706105,-0.0175463950621244,-0.022219922280151,80,90.77,74,113
0.105092617621072,0.0892459986701545,0.0654321315358795,0.0362028771723385,0.0047114439803887,-0.0258300044090359,-0.0526153557432872,-0.0735417896917936,-0.0873489554484011,-0.0936617199357495,-0.092969881590175,-0.0865141093464122,-0.0760288670139626,-0.063355842335849,-0.0500352027806299,-0.0370218308061228,-0.0246210195181157,-0.0126309579007395,-0.0005959732463877,0.0119341535551935,0.0251948368121018,0.0390576477313228,0.0529483396101915,0.0658599988093775,0.0764886561214853,0.083475851004182,0.0856874785475013,0.0824366561758649,0.0735884701395739,0.0595465383816214,0.0411734216962747,0.0197026444486466,-0.0033406777041956,-0.0262390506719556,-0.0472341311823858,-0.0647233383914612,-0.0774519038100597,-0.0846415346203886,-0.0860218917380779,-0.0817717032567666,-0.072412041400278,-0.0587055785193828,-0.04159587068836,-0.0221859551771071,-0.0017289920649428,0.018404244596758,0.0368058908419775,0.0521575618034844,0.0633691088679541,0.0696844391896333,0.070730327810494,0.0665167790102215,0.0574164842911754,0.0441495578046661,0.027777612434565,0.0096754991500992,-0.0085701674139484,-0.0253590630968221,-0.0393316331752943,-0.0495883068918964,85,71.17,80,120
-0.0761532121554185,-0.0750762226980279,-0.0656473124146195,-0.0490364536178596,-0.0272271251545096,-0.0026730830554083,0.0220400381774241,0.0444581826392344,0.0624456989384967,0.0743310773264267,0.0790361355474141,0.0761774901060372,0.0661054507615301,0.0498553160145775,0.029020395875447,0.0055825030753002,-0.0182700835589635,-0.0403317521432791,-0.0585783810548952,-0.07136017581461,-0.0775542706752117,-0.076647041375081,-0.0687400866423055,-0.0545012252811962,-0.0350941231071388,-0.0121069992773866,0.0125238326578402,0.0366124545830613,0.0578593926514266,0.0740371134888657,0.083228477536262,0.0840981546660965,0.0761451116069561,0.0598662272639267,0.0367727290887747,0.0092419102070689,-0.0197621216747902,-0.047034880213116,-0.0694919301185477,-0.0845228292395597,-0.090330250031696,-0.0862177729019026,-0.0727500158938606,-0.0517055280760916,-0.0257954630719191,0.0017967336284479,0.027934966624593,0.0499771605777329,0.0660577091685681,0.0751823284109014,0.0771699358579239,0.072500610404082,0.062122610679316,0.0472562867293973,0.0292241392473744,0.0093325925955901,-0.0111761689640796,-0.0310981134871908,-0.0491853440609593,-0.0640585701171161,64,93.91,85,125
0.0257958884731246,0.0288554740852962,0.029850661730197,0.0285259922692948,0.0247836132718738,0.0187483864233119,0.0108201187685058,0.0016701493826896,-0.007841744122927,-0.0168131505336452,-0.0244536246982914,-0.0301852672858865,-0.0336572103915744,-0.0346959928959747,-0.0332497009723378,-0.0293730140677904,-0.0232555987111185,-0.015256780726876,-0.0059054071216245,0.0041467613692137,0.0141957625919256,0.0235471742420765,0.0315522757136357,0.0376271267072367,0.0412754051460704,0.0421284951208015,0.0399990501498654,0.0349310922407646,0.0272265147434425,0.0174328615000817,0.0062880210920697,-0.0053678802328867,-0.0166900539620352,-0.0269095201299197,-0.0353798881817025,-0.0415913491247943,-0.0451673859375457,-0.0458638524191331,-0.0435823136635394,-0.0383949688689746,-0.0305663512723699,-0.0205548194935459,-0.0089858338486727,0.0033962309613924,0.0157799939719053,0.0273271653453736,0.0372020968644907,0.0446099545871969,0.0488629837769774,0.0494735759972651,0.0462476044508146,0.0393425837739302,0.0292693232010108,0.016841059010025,0.0030918672009854,-0.0108149546994624,-0.0236836875796195,-0.034395603158599,-0.0420318293599177,-0.0459897288817713,56,77.1,70,106
-0.0512294851094793,-0.0457741094307103,-0.0364400528623342,-0.024008698425268,-0.0094131397451754,0.0062580338257129,0.0217477325132691,0.0356688132202394,0.046626704274821,0.0534125598513039,0.0552129650625893,0.0517648377233315,0.0434030220802548,0.0309965304248623,0.0158119902261974,-0.0006500889050861,-0.0168203769258618,-0.0312202281623882,-0.0426109059221562,-0.0501135307140027,-0.053267692984355,-0.0520100230666642,-0.0465927858708789,-0.037492262804747,-0.0253515239920556,-0.0109709674458358,0.0046742330025669,0.0204297544077088,0.0350055734396453,0.047077879471474,0.0554339148262166,0.0591282592650013,0.0576157484604618,0.0508345286964622,0.0392281499315154,0.0237084893684024,0.0055676624683506,-0.0136476821548597,-0.0322799318719851,-0.0487003359904453,-0.0614309595712167,-0.0692481745965567,-0.0712763140787098,-0.0670776055809081,-0.0567320774098031,-0.0408869852436824,-0.0207506256758338,0.001984089700679,0.025283648587902,0.0469719451794738,0.0649630254365084,0.0774984192783552,0.0833469883140885,0.081930012183838,0.0733602521797423,0.0584120509157922,0.0384460493632456,0.0152934588890799,-0.0089151588952781,-0.0319832457791919,86,86.83,80,146
0.0536580063249832,0.0492167704118626,0.0399203138050288,0.0266322560484355,0.0105980615490959,-0.0066868539219525,-0.023589097656028,-0.0384447437921359,-0.0497012032697971,-0.0561101861371364,-0.0569331122668063,-0.0520815925282243,-0.0421343274394209,-0.0282333883364505,-0.0119113265512153,0.0050990144868763,0.0210502598960145,0.0343626052507874,0.0437996683646786,0.0486136152231201,0.0486173377994436,0.0441549358667968,0.0359867851068617,0.0251402825638059,0.0127692860839306,3.506095395421072e-05,-0.011994285704847,-0.0224245723307651,-0.0305858246801416,-0.0360401540241442,-0.0385478034055339,-0.0380122184489022,-0.0344378748508922,-0.0279313711647065,-0.0187588135100035,-0.0074411289622273,0.0051684815099422,0.017893923851254,0.0293661919407675,0.0382417154852816,0.0434261805901647,0.0442242191784682,0.0403945181129204,0.0321551364451717,0.0201900907324094,0.0056511706967296,-0.0099037917975529,-0.024685130070628,-0.0369442774202354,-0.0452670903179662,-0.048789037973152,-0.0472725944525302,-0.0410549222615558,-0.0309209438467844,-0.0179617275549035,-0.0034549050174357,0.0112275665356287,0.0247043958470368,0.0356885424573085,0.0431183326359942,92,89.84,87,126
0.0457861414676629,0.0302413727286418,0.0126463641140666,-0.005465605378212,-0.0225981442866311,-0.037426569637177,-0.0488814776662605,-0.0561756904348765,-0.058796442587018,-0.0564984262408988,-0.0493208605759714,-0.0376266090524141,-0.0221440851850154,-0.0039880347122818,0.0153607233476103,0.0341295229063609,0.0503918517193948,0.0622747941612304,0.0682214703810715,0.0672610386282025,0.0592171268160546,0.0447911661428759,0.0254884140253958,0.0034017361374866,-0.0190897116696249,-0.0396387103904647,-0.0562162893784098,-0.0673376540146218,-0.0722027340735497,-0.0707254201876083,-0.0634400680589269,-0.05131072500629,-0.035513494573427,-0.0172785916767921,0.0021613527280056,0.0215425655117048,0.0395352382028361,0.0547709430134985,0.0659555972979359,0.0720394677367675,0.0723856348322274,0.0668825985138307,0.0559744699326422,0.0406109823148245,0.0221374640201159,0.0021508347112693,-0.0176586150394624,-0.0356723367566575,-0.0505104867604227,-0.0611796206106154,-0.0671613746129637,-0.0684063158872968,-0.0652311147022659,-0.0581614126375749,-0.047786482302946,-0.0346808595277025,-0.0194118776991377,-0.0026099720225716,0.0149494106607133,0.032305432393609,83,84.52,78,112
0.007339863758275,-0.0013490748352393,-0.0095050085230683,-0.0165698170258655,-0.0222156148006743,-0.026323274201991,-0.0289035015406314,-0.0300003163225478,-0.0296255754032897,-0.0277493687001771,-0.024333342733843,-0.019377783476957,-0.0129674881310604,-0.0053217283122747,0.0031478968808145,0.0117915347234134,0.0197284393654611,0.0259464018219867,0.029497655056521,0.0297411308974682,0.0265412136751392,0.0203424292334629,0.0120940270790271,0.0030581316802953,-0.0054343005414291,-0.0122180491470752,-0.0164789047680651,-0.0178727735963233,-0.016570045483436,-0.0132124261161536,-0.008771984364779,-0.0043237182245227,-0.0007776651785957,0.0013533222093641,0.0020696210892533,0.0018367522782974,0.0013872648933501,0.0014494382038917,0.0025063510161819,0.0046663271280835,0.0076715656173866,0.0110128382442951,0.0140810233900999,0.0162917828701517,0.0171607565875087,0.0163454079994502,0.0136786659577191,0.0092053447233852,0.0032096705266707,-0.003795398220093,-0.0111371300892724,-0.0180936424137961,-0.0240018346358442,-0.0283263140630084,-0.0306838143541188,-0.0308433530242689,-0.0287268069898846,-0.0244181602811689,-0.0181696097816714,-0.0103907675735671,73,76.19,84,121
-0.0658491708817533,-0.0575864532858685,-0.045066313893635,-0.0290430733324736,-0.0104743896057109,0.0094362259965751,0.0292354473031526,0.0472959404420562,0.061976459645491,0.0718296227699143,0.0758013102771134,0.0733779137229626,0.0646638787840988,0.0503883526202281,0.0318415608631515,0.0107404725976623,-0.0109694435261667,-0.0313513986528051,-0.0487071094022649,-0.0617460213443905,-0.0696611418427092,-0.072116402982564,-0.0691792692612689,-0.0612381319567095,-0.0489334558806526,-0.0331156998802128,-0.0148272818930572,0.0047073931199863,0.0241084045087278,0.0419069054891923,0.0566606865994624,0.0671044361518906,0.0723031255209496,0.0717743158379627,0.0655532058610051,0.0541852577709557,0.0386441016588644,0.0201913789646398,0.0002188920494923,-0.0198752530183334,-0.0387459629446294,-0.0551126540456663,-0.0677761518681514,-0.0756860661752287,-0.0780557616341305,-0.0744761063341279,-0.0649764201061054,-0.0500239919494676,-0.0304999661936235,-0.0076909567656006,0.0167107484143752,0.0406540565919069,0.0618819300164347,0.0782012820458941,0.0878156525446634,0.0896254409949167,0.0834062485460626,0.0698220577402854,0.0502889545953793,0.0267470236912873,72,82.41,104,150
0.0002499856668821,0.0018375195503213,0.0033381977313946,0.0046490577471189,0.0056566813957669,0.0062684980174815,0.006438468467633,0.0061938174564338,0.0056592060974637,0.0050623725535505,0.0047032743667998,0.0048801318768632,0.0057856944977888,0.0074066331932503,0.0094685559071338,0.0114621387209215,0.0127602781247639,0.0127967577315694,0.0112418477685426,0.0081055147983838,0.0037333489755401,-0.0012887548551703,-0.0062716943020226,-0.0105520395355006,-0.0135878818245308,-0.0150272710668799,-0.0147655484203346,-0.0129904756698555,-0.0101880157679127,-0.0070740665561148,-0.0044409287373346,-0.0029523513561762,-0.0029589265182372,-0.0044062339166611,-0.0068663132925788,-0.0096671219233521,-0.0120617218465486,-0.0133820071422078,-0.0131462233068667,-0.011113892887299,-0.0072955528494882,-0.0019303398322653,0.0045548884945065,0.0115951968222436,0.0185414624551378,0.0247179977863193,0.0294857749590185,0.0323106080405216,0.0328285362093454,0.0308958893564931,0.0266135791112531,0.0203207145948237,0.0125567682931089,0.0039957127367073,-0.0046370770950319,-0.012648230758213,-0.0194450612184724,-0.0245836998793096,-0.0278004706441969,-0.0290329696550497,87,54.04,79,149
-0.0103602885702386,-0.0063219928561482,-0.0021522534784702,0.0004738773576676,0.0004367805408641,-0.002515351714604,-0.0076988863178848,-0.0136956010056359,-0.0187659060948076,-0.0213553534036562,-0.0205485675723998,-0.0163423935156543,-0.0096624297579831,-0.0021138703837293,0.0044760482394231,0.0086067875802835,0.0095863084098239,0.0077908668940195,0.0046046638404949,0.002030381022363,0.0020578026259656,0.0059668171113901,0.013794845195729,0.0241698617673625,0.0345850078032157,0.0420283905431553,0.0437686193156956,0.0380760904349217,0.0247132212053866,0.0051017124293517,-0.0178671878565906,-0.0403671022018827,-0.0584365011981882,-0.0688710013745194,-0.0699611725878843,-0.0618478579955419,-0.046398019109299,-0.0266737520454506,-0.0061759464232361,0.0119346080748559,0.0254623466689557,0.0335176681496689,0.0365097099533462,0.0358102947490659,0.033189249357875,0.0301909446021189,0.02765693788402,0.0255578975663434,0.0231752076808182,0.0195319518672223,0.0138910703880422,0.006140671993257,-0.0030525238218987,-0.0123544129360007,-0.0200881209998874,-0.0246677200530216,-0.0250286472790829,-0.0209596738741467,-0.0132574233419203,-0.0036443273439044,81,82.4,63,94
-0.0962600534207857,-0.0913819654366029,-0.0819070568227566,-0.0688650623109214,-0.0534474203558081,-0.0368757343911318,-0.0202466963385204,-0.0043753365471381,0.0103135343564276,0.023789787196669,0.0362936692119258,0.0481170988248191,0.0593767787315284,0.0698685847726261,0.0790397319451227,0.0860494562122034,0.089866552316082,0.0893852424281574,0.083585351175239,0.0717646685349684,0.0538193322249083,0.0304808658425019,0.0033916942624105,-0.0250552904601128,-0.0520922044526811,-0.0750574086805594,-0.0918439457247261,-0.1012086125425962,-0.1028928302035637,-0.0975588683036433,-0.0865789198140718,-0.0717300483702532,-0.0548562526845854,-0.0375659429167861,-0.0210264270616663,-0.0058859245454697,0.0076876109140226,0.0198884064043768,0.0311144471508818,0.0417910393223867,0.0521866017875702,0.0622432687517704,0.0714719815342053,0.0789696528494819,0.0835819624213083,0.0841704155428636,0.0798883307964908,0.0703707149694331,0.0557994406989366,0.0368713300558808,0.0147225049581748,-0.0091610234925749,-0.0330562360670544,-0.0551634656967067,-0.0738115930178008,-0.087664301723848,-0.0958696015270421,-0.0981178018008545,-0.0946077107763227,-0.0859430959252776,77,66.45,81,143
